Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
07068.ppm;38;39;5;6;33;33
07069.ppm;35;35;6;6;30;30
07070.ppm;55;52;6;6;49;47
07071.ppm;47;43;6;5;41;37
07072.ppm;49;53;5;5;44;48
07073.ppm;38;37;6;5;33;32
07074.ppm;58;54;6;5;53;49
07075.ppm;71;64;6;5;65;59
07076.ppm;33;30;6;6;28;25
07077.ppm;75;68;7;6;69;62
07078.ppm;35;37;5;6;30;32
07079.ppm;95;82;8;8;87;75
07080.ppm;37;35;5;6;31;30
07081.ppm;27;30;5;6;22;25
07082.ppm;92;80;9;8;84;73
07083.ppm;29;29;6;6;24;24
07084.ppm;55;51;6;5;50;46
07085.ppm;119;121;10;11;109;111
07086.ppm;85;81;7;8;78;74
07087.ppm;34;32;5;5;29;27
07088.ppm;42;41;5;5;37;36
07089.ppm;49;49;6;5;44;44
07090.ppm;36;37;5;6;31;32
07091.ppm;25;28;5;5;20;22
07092.ppm;42;41;6;6;37;36
07093.ppm;91;92;8;8;83;84
07094.ppm;60;61;6;5;55;56
07095.ppm;46;47;6;5;41;42
07096.ppm;42;41;6;6;36;36
07097.ppm;28;26;6;5;23;21
07098.ppm;41;38;5;5;36;33
07099.ppm;32;32;6;6;27;27
07100.ppm;105;103;10;9;96;94
07101.ppm;60;56;5;6;55;51
07102.ppm;119;109;11;10;109;100
07103.ppm;35;36;6;6;30;30
07104.ppm;43;42;5;6;38;37
07105.ppm;33;33;5;5;28;28
07106.ppm;29;29;6;6;24;24
07107.ppm;37;37;6;6;32;32
07108.ppm;48;51;5;5;43;46
07109.ppm;50;46;6;6;45;41
07110.ppm;57;57;5;6;52;52
07111.ppm;46;48;5;6;41;43
07112.ppm;39;44;5;5;34;39
07113.ppm;60;64;5;5;54;59
07114.ppm;45;41;6;5;40;36
07115.ppm;30;30;6;5;25;25
07116.ppm;40;37;6;5;34;32
07117.ppm;45;44;6;5;40;39
07118.ppm;31;29;6;5;26;24
07119.ppm;33;29;6;5;28;24
07120.ppm;37;37;5;5;32;32
07121.ppm;34;35;5;6;29;30
07122.ppm;43;42;5;6;37;36
07123.ppm;36;37;5;5;31;32
07124.ppm;34;34;5;6;29;29
07125.ppm;74;79;7;7;68;72
07126.ppm;50;50;5;5;45;45
07127.ppm;28;29;5;6;23;24
07128.ppm;46;44;5;6;41;39
07129.ppm;51;55;5;6;46;50
07130.ppm;42;39;5;5;37;34
07131.ppm;50;50;6;6;45;45
07132.ppm;48;49;6;6;43;44
07133.ppm;51;57;5;6;46;51
07134.ppm;33;34;5;6;28;28
07135.ppm;64;64;5;5;59;59
07136.ppm;42;41;6;5;37;36
07137.ppm;58;52;5;5;52;47
07138.ppm;50;51;6;6;45;46
07139.ppm;44;45;5;5;39;40
07140.ppm;55;54;5;6;50;49
07141.ppm;52;50;5;5;47;45
07142.ppm;48;52;5;5;42;47
07143.ppm;81;84;8;8;74;77
07144.ppm;44;45;6;6;39;40
07145.ppm;41;42;6;5;36;37
07146.ppm;34;31;6;6;29;26
07147.ppm;33;34;6;6;28;29
07148.ppm;32;33;5;6;27;28
07149.ppm;37;38;5;5;32;33
07150.ppm;48;47;6;6;43;42
07151.ppm;39;37;6;6;34;32
07152.ppm;27;28;6;6;22;23
07153.ppm;62;61;6;6;57;56
07154.ppm;34;34;6;6;29;29
07155.ppm;38;35;6;5;33;30
07156.ppm;58;62;5;5;53;57
07157.ppm;32;34;5;5;27;29
07158.ppm;68;60;7;6;62;55
07159.ppm;43;44;6;6;37;38
07160.ppm;40;41;5;5;35;35
07161.ppm;30;29;6;5;25;24
07162.ppm;34;33;6;5;29;28
07163.ppm;28;29;5;5;23;24
07164.ppm;35;36;5;6;30;31
07165.ppm;109;103;10;9;100;94
07166.ppm;83;84;8;8;76;77
07167.ppm;122;106;11;10;112;97
07168.ppm;53;58;6;6;48;52
07169.ppm;52;51;6;5;46;45
07170.ppm;42;41;6;5;37;36
07171.ppm;36;35;6;6;31;30
07172.ppm;30;30;6;6;25;25
07173.ppm;49;54;6;5;44;49
07174.ppm;101;95;8;9;92;87
07175.ppm;34;35;6;5;29;29
07176.ppm;46;45;5;6;41;40
07177.ppm;42;41;5;6;37;36
07178.ppm;40;39;6;5;35;34
07179.ppm;63;58;6;6;58;53
07180.ppm;145;144;12;12;132;131
07181.ppm;49;46;5;6;43;41
07182.ppm;112;110;10;9;103;101
07183.ppm;35;30;6;5;30;25
07184.ppm;46;45;5;6;41;40
07185.ppm;33;32;6;5;28;27
07186.ppm;53;54;5;6;48;49
07187.ppm;58;52;5;5;53;47
07188.ppm;99;104;9;9;91;95
07189.ppm;33;33;5;5;28;27
07190.ppm;37;33;6;5;32;28
07191.ppm;34;34;5;5;29;29
07192.ppm;40;38;6;6;35;33
07193.ppm;71;61;6;5;65;56
07194.ppm;36;35;6;5;31;30
07195.ppm;41;43;5;6;36;38
07196.ppm;29;28;6;5;23;23
07197.ppm;62;61;5;5;57;56
07198.ppm;27;27;5;5;22;22
07199.ppm;31;32;6;6;26;26
07200.ppm;51;54;6;5;46;49
07201.ppm;43;43;6;5;38;38
07202.ppm;40;41;6;6;35;35
07203.ppm;63;71;5;6;58;65
07204.ppm;89;87;8;7;82;80
07205.ppm;85;84;8;7;78;77
07206.ppm;40;40;5;5;35;35
07207.ppm;46;48;5;6;41;43
07208.ppm;53;52;6;5;48;47
07209.ppm;31;31;5;5;26;26
07210.ppm;117;116;11;10;106;106
07211.ppm;38;38;6;6;33;33
07212.ppm;68;71;6;6;62;65
07213.ppm;33;33;5;5;28;28
07214.ppm;54;54;5;5;49;49
07215.ppm;34;34;6;6;29;29
07216.ppm;36;39;5;6;31;33
07217.ppm;49;48;6;5;44;43
07218.ppm;51;46;5;5;46;41
07219.ppm;38;38;5;5;33;33
07220.ppm;95;87;8;7;87;80
07221.ppm;33;33;6;6;28;28
07222.ppm;45;43;5;5;40;38
07223.ppm;61;57;6;6;56;52
07224.ppm;74;87;6;8;68;80
07225.ppm;35;41;5;5;30;36
07226.ppm;34;34;6;5;29;29
07227.ppm;34;31;6;5;29;26
07228.ppm;42;43;5;5;37;38
07229.ppm;69;74;6;6;63;67
07230.ppm;43;42;6;5;38;36
07231.ppm;34;36;5;6;29;31
07232.ppm;26;32;5;5;21;27
07233.ppm;44;47;5;5;38;41
07234.ppm;32;33;5;6;27;28
07235.ppm;36;36;6;6;31;31
07236.ppm;43;43;5;6;37;38
07237.ppm;38;31;6;5;33;26
07238.ppm;36;38;5;5;30;32
07239.ppm;47;46;6;6;41;41
07240.ppm;44;46;5;6;39;41
07241.ppm;91;97;8;8;83;89
07242.ppm;40;39;6;5;35;34
07243.ppm;45;40;6;5;40;35
07244.ppm;29;29;5;5;24;24
07245.ppm;108;97;9;8;99;89
07246.ppm;53;55;5;6;48;49
07247.ppm;32;32;6;5;27;26
07248.ppm;40;40;5;5;35;35
07249.ppm;68;68;7;6;62;62
07250.ppm;29;30;5;5;23;24
07251.ppm;44;44;6;6;39;39
07252.ppm;122;109;11;9;112;100
07253.ppm;25;27;5;6;20;22
07254.ppm;47;47;5;5;42;42
07255.ppm;31;30;6;5;26;25
07256.ppm;31;29;6;5;26;24
07257.ppm;39;41;5;5;34;36
07258.ppm;33;32;6;5;28;27
07259.ppm;37;33;6;5;32;28
07260.ppm;33;34;5;5;28;29
07261.ppm;51;52;6;5;46;47
07262.ppm;36;35;6;5;31;30
07263.ppm;43;43;6;6;38;38
07264.ppm;55;58;5;6;50;53
07265.ppm;36;36;6;5;31;31
07266.ppm;29;28;5;5;24;23
07267.ppm;33;34;5;6;28;29
07268.ppm;46;46;6;5;41;41
07269.ppm;41;41;6;6;36;36
07270.ppm;39;36;5;5;33;30
07271.ppm;70;80;6;8;64;73
07272.ppm;33;34;6;6;28;29
07273.ppm;37;38;6;5;32;33
07274.ppm;31;29;6;6;26;24
07275.ppm;31;31;5;5;26;26
07276.ppm;57;56;6;6;51;51
07277.ppm;29;30;5;5;24;24
07278.ppm;35;36;6;5;30;31
07279.ppm;84;75;8;7;77;69
07280.ppm;40;45;6;6;35;40
07281.ppm;36;37;5;6;31;32
07282.ppm;77;82;7;8;71;75
07283.ppm;52;51;5;5;47;46
07284.ppm;40;37;5;6;34;32
07285.ppm;27;28;5;6;22;23
07286.ppm;192;176;16;16;176;161
07287.ppm;38;36;5;5;33;31
07288.ppm;29;28;6;5;24;23
07289.ppm;110;100;9;9;101;92
07290.ppm;41;41;5;5;36;36
07291.ppm;32;32;6;6;27;27
07292.ppm;30;31;5;5;25;26
07293.ppm;28;27;6;5;23;22
07294.ppm;35;32;6;6;30;27
07295.ppm;32;31;6;6;27;26
07296.ppm;45;44;6;5;40;39
07297.ppm;46;44;6;5;41;39
07298.ppm;110;96;9;8;101;88
07299.ppm;30;31;5;6;25;26
07300.ppm;43;43;6;6;38;38
07301.ppm;34;32;6;6;28;27
07302.ppm;36;38;6;6;31;33
07303.ppm;48;49;5;5;42;44
07304.ppm;52;49;5;5;47;44
07305.ppm;26;27;6;6;21;21
07306.ppm;49;48;6;5;44;43
07307.ppm;63;68;6;6;58;62
07308.ppm;47;43;5;6;42;38
07309.ppm;40;38;5;5;35;33
07310.ppm;50;55;5;5;45;50
07311.ppm;111;98;10;8;102;90
07312.ppm;44;44;5;5;39;39
07313.ppm;36;37;5;5;31;32
07314.ppm;43;40;6;5;38;35
07315.ppm;39;41;5;5;34;36
07316.ppm;30;34;5;6;25;29
07317.ppm;51;50;5;5;46;45
07318.ppm;53;52;6;6;47;47
07319.ppm;30;29;6;5;25;24
07320.ppm;40;40;6;6;35;35
07321.ppm;39;39;6;5;34;34
07322.ppm;63;67;5;6;58;61
07323.ppm;89;83;8;7;81;75
07324.ppm;28;29;5;6;23;24
07325.ppm;97;87;9;7;89;80
07326.ppm;56;51;6;5;51;46
07327.ppm;99;99;8;8;90;91
07328.ppm;42;41;6;5;37;36
07329.ppm;91;86;8;7;83;79
07330.ppm;30;31;5;5;25;26
07331.ppm;42;42;6;5;37;37
07332.ppm;33;36;5;6;28;31
07333.ppm;33;39;5;5;28;34
07334.ppm;59;58;6;6;53;53
07335.ppm;41;36;5;5;35;31
07336.ppm;62;58;5;6;57;53
07337.ppm;41;41;6;6;36;36
07338.ppm;57;48;5;5;52;43
07339.ppm;38;38;5;5;33;33
07340.ppm;31;32;5;6;26;27
07341.ppm;59;59;5;6;53;54
07342.ppm;94;94;8;9;85;85
07343.ppm;46;45;5;6;41;40
07344.ppm;82;75;7;7;75;68
07345.ppm;46;53;6;5;41;48
07346.ppm;31;31;6;6;26;26
07347.ppm;33;33;5;5;28;28
07348.ppm;75;76;7;7;69;70
07349.ppm;32;32;6;6;27;27
07350.ppm;154;139;13;12;141;127
07351.ppm;32;33;5;6;27;28
07352.ppm;39;37;6;5;34;32
07353.ppm;80;79;8;7;73;72
07354.ppm;53;54;5;6;48;49
07355.ppm;131;127;11;11;120;116
07356.ppm;34;34;6;5;29;29
07357.ppm;39;39;6;6;34;34
07358.ppm;51;52;5;5;46;47
07359.ppm;140;137;13;12;128;126
07360.ppm;55;60;5;6;50;55
07361.ppm;28;30;5;5;23;25
07362.ppm;82;82;8;8;75;75
07363.ppm;71;108;7;10;65;99
07364.ppm;36;36;5;5;31;31
07365.ppm;74;64;6;5;68;59
07366.ppm;52;52;6;6;47;47
07367.ppm;84;74;8;7;77;67
07368.ppm;44;41;6;6;39;35
07369.ppm;45;45;5;5;39;39
07370.ppm;32;40;5;5;26;35
07371.ppm;28;28;6;6;23;23
07372.ppm;85;82;7;8;77;74
07373.ppm;35;38;5;6;30;33
07374.ppm;109;107;9;10;100;98
07375.ppm;30;30;6;5;25;25
07376.ppm;27;27;5;5;22;22
07377.ppm;33;30;6;6;28;25
07378.ppm;39;39;5;5;34;34
07379.ppm;26;28;5;5;21;23
07380.ppm;36;38;5;6;31;33
07381.ppm;40;41;5;5;35;36
07382.ppm;40;41;5;6;35;36
07383.ppm;51;51;5;5;46;45
07384.ppm;44;44;5;5;39;39
07385.ppm;40;39;5;5;35;34
07386.ppm;33;33;6;6;28;28
07387.ppm;35;33;6;5;30;28
07388.ppm;28;29;5;5;23;24
07389.ppm;28;27;6;5;23;22
07390.ppm;46;47;5;5;41;42
07391.ppm;33;36;6;6;28;31
07392.ppm;49;46;6;5;44;41
07393.ppm;50;48;6;5;45;43
07394.ppm;49;43;6;5;44;38
07395.ppm;63;63;6;6;58;58
07396.ppm;63;59;5;6;58;54
07397.ppm;33;34;6;6;28;29
07398.ppm;34;34;6;5;29;29
07399.ppm;36;36;6;5;31;31
07400.ppm;35;38;6;6;30;33
07401.ppm;35;36;6;5;30;30
07402.ppm;30;31;5;6;25;26
07403.ppm;29;31;5;6;24;25
07404.ppm;70;63;7;5;64;58
07405.ppm;28;29;6;6;23;23
07406.ppm;33;32;6;6;28;27
07407.ppm;46;51;5;6;41;46
07408.ppm;83;80;8;7;76;73
07409.ppm;91;83;8;8;83;76
07410.ppm;32;37;6;5;27;32
07411.ppm;47;41;6;5;42;36
07412.ppm;46;47;6;6;41;42
07413.ppm;80;81;7;7;73;74
07414.ppm;29;27;6;6;24;22
07415.ppm;108;93;10;9;99;85
07416.ppm;38;39;5;6;33;34
07417.ppm;35;37;5;5;30;31
07418.ppm;45;46;6;6;39;41
07419.ppm;62;63;5;5;57;58
07420.ppm;39;39;6;6;34;34
07421.ppm;40;41;5;6;35;36
07422.ppm;80;74;7;7;73;68
07423.ppm;50;44;6;5;45;39
07424.ppm;30;30;6;5;25;25
07425.ppm;73;70;6;7;67;63
07426.ppm;26;26;5;6;20;21
07427.ppm;119;106;11;10;109;97
07428.ppm;27;27;5;5;22;22
07429.ppm;56;55;5;6;51;49
07430.ppm;64;71;6;7;59;65
07431.ppm;41;41;6;6;36;36
07432.ppm;49;48;5;6;43;43
07433.ppm;28;29;5;5;23;24
07434.ppm;61;61;6;5;56;56
07435.ppm;38;34;6;5;32;29
07436.ppm;29;29;6;5;24;24
07437.ppm;40;39;6;5;35;34
07438.ppm;42;40;5;5;37;35
07439.ppm;31;33;6;6;26;28
07440.ppm;71;61;6;5;65;56
07441.ppm;37;35;6;5;31;30
07442.ppm;177;154;16;14;162;141
07443.ppm;46;43;6;6;41;38
07444.ppm;46;46;5;5;41;41
07445.ppm;34;33;6;5;28;28
07446.ppm;44;66;6;6;38;60
07447.ppm;96;86;8;7;87;78
07448.ppm;37;33;6;5;32;28
07449.ppm;38;39;5;6;33;34
07450.ppm;50;48;6;6;45;42
07451.ppm;43;45;5;6;38;40
07452.ppm;60;64;5;6;55;59
07453.ppm;36;36;6;5;31;31
07454.ppm;37;36;6;5;32;31
07455.ppm;54;54;5;5;49;49
07456.ppm;70;71;7;6;63;65
07457.ppm;55;57;6;5;50;51
07458.ppm;140;124;12;10;128;114
07459.ppm;74;75;6;7;68;69
07460.ppm;43;40;5;6;38;35
07461.ppm;111;98;10;8;101;90
07462.ppm;36;34;5;6;31;29
07463.ppm;158;136;14;12;145;125
07464.ppm;69;62;7;6;63;57
07465.ppm;32;31;6;5;27;25
07466.ppm;35;35;5;5;30;30
07467.ppm;35;34;6;6;30;29
07468.ppm;122;123;11;11;112;113
07469.ppm;58;56;6;6;53;51
07470.ppm;35;34;6;5;30;29
07471.ppm;29;28;5;6;24;23
07472.ppm;51;54;5;5;46;49
07473.ppm;80;81;7;7;73;74
07474.ppm;42;43;6;6;37;38
07475.ppm;46;46;6;6;41;41
07476.ppm;47;46;6;5;42;41
07477.ppm;57;54;5;6;52;49
07478.ppm;50;47;6;6;45;42
07479.ppm;44;44;5;5;39;39
07480.ppm;52;48;5;5;47;43
07481.ppm;97;96;9;8;89;88
07482.ppm;48;47;6;6;43;42
07483.ppm;34;35;5;5;29;30
07484.ppm;57;63;5;5;52;58
07485.ppm;111;110;10;10;102;101
07486.ppm;30;30;6;6;25;25
07487.ppm;73;72;7;7;66;65
07488.ppm;50;45;5;5;44;40
07489.ppm;32;31;5;5;27;26
07490.ppm;36;36;6;6;31;31
07491.ppm;65;65;6;6;60;60
07492.ppm;83;70;7;7;76;64
07493.ppm;40;39;5;5;35;34
07494.ppm;149;135;13;12;137;124
07495.ppm;61;60;6;5;56;55
07496.ppm;34;36;5;5;29;31
07497.ppm;68;68;7;7;62;62
07498.ppm;39;36;6;5;34;31
07499.ppm;36;35;6;5;31;30
07500.ppm;27;28;5;5;22;23
07501.ppm;41;42;5;6;36;37
07502.ppm;33;35;5;6;28;30
07503.ppm;34;33;6;5;29;28
07504.ppm;85;93;7;9;78;85
07505.ppm;29;30;5;6;24;25
07506.ppm;45;45;6;6;40;40
07507.ppm;41;41;6;6;35;36
07508.ppm;36;36;5;5;31;31
07509.ppm;64;64;5;5;59;58
07510.ppm;73;64;6;6;67;59
07511.ppm;67;67;6;6;61;61
07512.ppm;94;96;8;8;86;88
07513.ppm;48;48;5;5;43;43
07514.ppm;49;47;6;5;44;42
07515.ppm;129;110;11;9;118;101
07516.ppm;35;36;5;6;29;31
07517.ppm;55;48;6;5;50;43
07518.ppm;74;72;7;6;68;66
07519.ppm;34;32;5;5;28;27
07520.ppm;55;48;6;5;50;43
07521.ppm;49;50;6;5;44;45
07522.ppm;50;52;6;6;45;47
07523.ppm;46;46;5;5;41;41
07524.ppm;48;49;6;5;43;44
07525.ppm;74;80;6;8;68;73
07526.ppm;74;72;7;6;68;66
07527.ppm;172;161;14;14;157;148
07528.ppm;62;62;6;5;57;57
07529.ppm;38;38;6;5;33;32
07530.ppm;74;68;7;6;68;62
07531.ppm;97;97;8;9;89;89
07532.ppm;36;37;5;5;31;31
07533.ppm;44;45;6;6;38;39
07534.ppm;35;35;5;5;30;30
07535.ppm;43;42;6;6;38;37
07536.ppm;29;30;5;6;24;25
07537.ppm;39;41;5;6;33;35
07538.ppm;45;46;5;6;40;41
07539.ppm;48;52;6;5;43;47
07540.ppm;71;62;7;5;65;56
07541.ppm;71;63;6;5;65;58
07542.ppm;25;27;5;5;20;22
07543.ppm;33;29;6;5;28;24
07544.ppm;32;31;6;5;27;26
07545.ppm;74;72;6;6;68;65
07546.ppm;34;33;6;5;29;28
07547.ppm;54;57;6;5;49;52
07548.ppm;82;87;7;7;75;79
07549.ppm;46;45;6;5;41;40
07550.ppm;47;42;5;5;41;37
07551.ppm;30;30;6;6;25;25
07552.ppm;85;86;7;7;78;79
07553.ppm;58;56;6;5;53;51
07554.ppm;65;68;6;7;60;62
07555.ppm;36;47;6;6;31;42
07556.ppm;37;36;5;5;32;31
07557.ppm;94;82;9;7;86;75
07558.ppm;57;55;6;5;52;50
07559.ppm;32;33;6;6;27;28
07560.ppm;33;30;6;5;27;25
07561.ppm;33;32;6;6;28;26
07562.ppm;189;164;17;14;173;150
07563.ppm;46;45;5;6;41;40
07564.ppm;80;69;8;6;73;63
07565.ppm;58;58;6;6;53;53
07566.ppm;31;35;5;6;26;30
07567.ppm;42;42;5;5;36;37
07568.ppm;63;64;6;5;58;59
07569.ppm;38;38;5;5;33;32
07570.ppm;57;57;6;6;52;52
07571.ppm;37;39;5;6;31;33
07572.ppm;27;28;5;6;22;23
07573.ppm;53;53;6;6;48;48
07574.ppm;42;45;6;6;36;39
07575.ppm;44;46;6;5;39;41
07576.ppm;32;33;5;6;27;28
07577.ppm;69;74;6;7;62;68
07578.ppm;41;43;5;6;36;38
07579.ppm;56;60;5;6;51;55
07580.ppm;42;48;6;5;37;42
07581.ppm;54;57;6;6;49;52
07582.ppm;72;72;7;7;66;66
07583.ppm;27;27;6;5;22;22
07584.ppm;45;47;6;5;40;42
07585.ppm;65;64;5;5;59;59
07586.ppm;41;41;5;5;36;36
07587.ppm;47;45;6;5;42;40
07588.ppm;116;116;11;11;106;106
07589.ppm;55;56;6;5;50;51
07590.ppm;36;37;5;6;31;32
07591.ppm;38;37;6;5;33;32
07592.ppm;37;36;5;5;31;31
07593.ppm;53;51;6;5;48;46
07594.ppm;63;67;5;6;58;61
07595.ppm;86;85;8;7;79;78
07596.ppm;29;26;5;5;23;21
07597.ppm;51;52;5;6;45;46
07598.ppm;44;45;5;6;39;40
07599.ppm;40;41;5;6;35;36
07600.ppm;34;34;6;5;29;28
07601.ppm;73;64;6;6;66;59
07602.ppm;40;42;6;6;35;37
07603.ppm;37;34;6;6;32;29
07604.ppm;49;45;6;6;44;40
07605.ppm;41;40;5;5;36;35
07606.ppm;40;40;5;5;35;35
07607.ppm;32;32;5;5;27;27
07608.ppm;32;33;5;6;27;28
07609.ppm;49;50;5;6;44;45
07610.ppm;58;52;6;6;52;47
07611.ppm;63;61;5;5;58;56
07612.ppm;33;32;6;5;27;27
07613.ppm;44;44;5;6;39;39
07614.ppm;34;34;5;5;29;29
07615.ppm;48;46;6;6;43;40
07616.ppm;46;52;5;6;41;46
07617.ppm;45;46;5;5;40;41
07618.ppm;29;31;5;5;24;26
07619.ppm;33;32;6;5;27;27
07620.ppm;62;60;6;6;57;55
07621.ppm;61;57;5;5;56;52
07622.ppm;99;99;9;8;91;91
07623.ppm;57;56;6;6;52;51
07624.ppm;58;64;5;6;52;58
07625.ppm;137;122;12;11;125;112
07626.ppm;37;37;5;5;32;32
07627.ppm;72;75;7;7;66;69
07628.ppm;61;52;5;5;56;47
07629.ppm;50;49;5;6;44;44
07630.ppm;71;75;6;7;65;69
07631.ppm;38;38;6;6;33;33
07632.ppm;97;104;8;10;89;95
07633.ppm;29;30;6;5;24;25
07634.ppm;31;31;6;5;26;26
07635.ppm;38;37;6;5;32;32
07636.ppm;29;31;6;5;24;26
07637.ppm;32;31;6;5;26;25
07638.ppm;98;98;8;8;90;90
07639.ppm;82;75;7;7;75;69
07640.ppm;29;28;6;5;24;23
07641.ppm;31;31;5;5;26;26
07642.ppm;86;84;7;7;78;77
07643.ppm;100;82;9;8;92;75
07644.ppm;35;36;5;6;30;31
07645.ppm;43;41;6;6;37;35
07646.ppm;51;51;6;6;46;46
07647.ppm;46;46;6;5;41;41
07648.ppm;36;40;6;6;31;35
07649.ppm;41;42;5;6;36;37
07650.ppm;55;56;5;5;50;51
07651.ppm;37;39;5;5;32;34
07652.ppm;36;38;6;6;31;32
07653.ppm;61;63;5;5;56;58
07654.ppm;32;33;5;5;27;28
07655.ppm;46;44;6;5;40;39
07656.ppm;31;29;5;5;26;24
07657.ppm;29;29;5;6;23;23
07658.ppm;26;26;5;5;21;21
07659.ppm;31;29;6;6;25;24
07660.ppm;34;32;5;6;29;27
07661.ppm;30;32;5;6;25;27
07662.ppm;38;38;6;5;33;33
07663.ppm;62;60;6;5;56;55
07664.ppm;43;45;6;6;38;40
07665.ppm;41;38;6;5;36;33
07666.ppm;37;37;5;5;32;32
07667.ppm;47;48;6;6;42;43
07668.ppm;53;48;5;6;48;43
07669.ppm;33;32;6;5;28;27
07670.ppm;46;46;6;6;41;41
07671.ppm;46;48;5;5;41;43
07672.ppm;60;57;5;5;55;52
07673.ppm;33;33;6;5;28;27
07674.ppm;27;27;5;6;22;21
07675.ppm;34;35;6;5;29;30
07676.ppm;34;35;5;6;29;30
07677.ppm;42;39;6;5;37;34
07678.ppm;121;106;11;9;110;97
07679.ppm;59;56;5;6;54;51
07680.ppm;34;36;5;6;29;31
07681.ppm;96;95;9;8;88;87
07682.ppm;63;64;5;6;58;59
07683.ppm;28;28;6;5;23;22
07684.ppm;81;71;8;7;74;65
07685.ppm;59;59;6;6;54;54
07686.ppm;29;31;5;6;24;26
07687.ppm;27;29;5;5;21;23
07688.ppm;46;46;5;5;40;40
07689.ppm;74;77;6;7;68;70
07690.ppm;47;45;5;6;42;39
07691.ppm;34;34;5;6;28;29
07692.ppm;41;46;5;5;36;41
07693.ppm;70;70;6;6;64;64
07694.ppm;47;47;5;6;42;42
07695.ppm;32;37;5;6;27;32
07696.ppm;88;88;7;8;81;81
07697.ppm;59;59;5;5;54;54
07698.ppm;37;34;6;6;32;29
07699.ppm;38;41;6;6;33;36
07700.ppm;117;104;10;10;107;95
07701.ppm;31;30;6;5;26;25
07702.ppm;30;31;5;6;25;26
07703.ppm;68;67;7;6;62;61
07704.ppm;35;34;5;5;30;28
07705.ppm;30;29;6;5;25;24
07706.ppm;47;53;6;6;42;47
07707.ppm;54;56;5;6;49;51
07708.ppm;63;52;5;5;58;47
07709.ppm;41;42;5;5;36;37
07710.ppm;42;43;6;6;37;38
07711.ppm;71;63;6;5;65;58
07712.ppm;35;36;5;6;30;31
07713.ppm;37;37;6;6;32;32
07714.ppm;29;31;5;6;24;26
07715.ppm;30;31;5;6;25;26
07716.ppm;93;92;8;9;85;84
07717.ppm;36;36;5;5;31;31
07718.ppm;29;29;6;5;24;24
07719.ppm;46;45;6;5;41;39
07720.ppm;36;35;6;5;31;29
07721.ppm;46;45;6;5;41;40
07722.ppm;29;32;6;5;24;26
07723.ppm;41;41;5;5;36;36
07724.ppm;48;52;6;6;43;47
07725.ppm;34;34;5;5;28;29
07726.ppm;41;42;6;5;36;37
07727.ppm;34;34;6;6;29;28
07728.ppm;42;43;6;6;36;38
07729.ppm;33;30;5;5;28;25
07730.ppm;63;54;5;5;58;49
07731.ppm;110;92;9;8;101;84
07732.ppm;28;31;5;6;23;26
07733.ppm;35;36;6;5;30;31
07734.ppm;57;55;5;5;52;50
07735.ppm;55;55;5;5;50;50
07736.ppm;118;107;11;10;108;98
07737.ppm;148;113;13;10;136;104
07738.ppm;51;47;5;6;46;42
07739.ppm;38;33;6;5;33;28
07740.ppm;38;38;5;5;33;33
07741.ppm;30;37;5;6;25;32
07742.ppm;54;50;6;6;49;45
07743.ppm;36;33;5;5;31;28
07744.ppm;48;49;6;5;43;44
07745.ppm;47;48;6;6;41;42
07746.ppm;29;30;5;6;24;25
07747.ppm;61;63;6;6;56;58
07748.ppm;31;30;6;5;26;25
07749.ppm;29;31;5;6;24;26
07750.ppm;44;43;5;5;39;38
07751.ppm;29;29;5;5;24;23
07752.ppm;35;35;6;6;30;29
07753.ppm;88;83;7;8;81;76
07754.ppm;28;29;6;6;23;24
07755.ppm;83;86;8;8;76;79
07756.ppm;41;40;6;5;36;35
07757.ppm;40;41;5;6;35;36
07758.ppm;83;73;8;7;76;67
07759.ppm;30;31;5;6;25;26
07760.ppm;50;51;6;6;45;46
07761.ppm;47;48;5;5;42;43
07762.ppm;63;64;5;6;58;59
07763.ppm;27;26;5;5;22;21
07764.ppm;93;98;9;9;85;90
07765.ppm;30;33;5;6;25;28
07766.ppm;38;39;5;6;33;34
07767.ppm;32;28;5;6;27;23
07768.ppm;26;27;5;5;20;22
07769.ppm;41;40;6;5;36;35
07770.ppm;37;34;5;5;31;29
07771.ppm;39;41;5;6;34;36
07772.ppm;45;49;5;5;39;44
07773.ppm;94;86;8;7;86;79
07774.ppm;70;67;7;6;64;61
07775.ppm;87;77;7;7;80;71
07776.ppm;87;89;7;8;80;81
07777.ppm;29;29;5;5;24;24
07778.ppm;57;58;6;5;52;53
07779.ppm;76;72;6;7;70;66
07780.ppm;151;136;13;12;138;125
07781.ppm;27;28;6;6;21;22
07782.ppm;35;36;5;6;30;31
07783.ppm;50;48;5;6;45;43
07784.ppm;70;70;6;6;64;64
07785.ppm;30;30;6;6;25;25
07786.ppm;28;27;5;5;23;22
07787.ppm;41;41;6;6;36;36
07788.ppm;47;43;5;6;41;38
07789.ppm;141;118;12;10;129;108
07790.ppm;51;49;6;5;45;44
07791.ppm;36;37;5;6;31;32
07792.ppm;48;46;6;5;43;41
07793.ppm;42;38;6;5;37;33
07794.ppm;27;27;5;5;22;22
07795.ppm;26;30;5;6;21;25
07796.ppm;32;31;6;6;26;26
07797.ppm;54;54;6;6;49;49
07798.ppm;28;28;6;6;23;23
07799.ppm;55;59;5;5;50;54
07800.ppm;41;41;6;6;36;36
07801.ppm;50;50;6;5;45;45
